88336,衢州市,衢州市常山紫港孔家弄村(原孔家弄村)
89173,衢州市,衢州市龙游社阳红光村
89335,衢州市,衢州市柯城航埠大桥头村
89272,衢州市,衢州市柯城安居4期
88273,衢州市,衢州市江山双塔赵家村
91720,衢州市,衢州市常山青石山溪边村(原山溪边村)
89434,衢州市,衢州市城南开化县市场监督管理局
88721,衢州市,衢州市龙游詹家占家镇政府
88435,衢州市,衢州市江山大桥陈家村
89371,衢州市,衢州市衢江樟潭航民望江园小区
89533,衢州市,衢州市星河湾大酒店
88372,衢州市,衢州市(虎山城)聆泉阁
90839,衢州市,衢州市浙江简爱酒店管理有限公司
88185,衢州市,衢州市鹿溪南路商住区
88820,衢州市,衢州市江山清湖清湖二村
89085,衢州市,衢州市交警大队宿舍
89247,衢州市,衢州市龙游模环上向塘村
88534,衢州市,衢州市开化塘坞和平村
88248,衢州市,衢州市江东六区
89470,衢州市,衢州市北京杭州银行
89409,衢州市,衢州市新湖景城
88633,衢州市,衢州市龙游金矿宿舍西区
88471,衢州市,衢州市江山贺村河东村
90938,衢州市,衢州市华埠开化县东岸东尚酒店
89184,衢州市,衢州市龙游湖镇七都村
199056,衢州市,衢州市江山凤林官田村
88570,衢州市,衢州市龙游兴龙北路烟草公司等综合小区
88347,衢州市,衢州市常山金川常桥村(原常桥村)
89346,衢州市,衢州市衢江全旺官山底村
88509,衢州市,衢州市开化华埠双桥路小区
89283,衢州市,衢州市柯城绿茵名都小区
89508,衢州市,衢州市供销宾馆
89445,衢州市,衢州市小南海初中
88284,衢州市,衢州市江山虎山彭里村
88446,衢州市,衢州市江山大桥仕阳村
88732,衢州市,衢州市龙游石佛三和村
88831,衢州市,衢州市江山碗窑双龙村
88608,衢州市,衢州市龙游金龙花苑
89382,衢州市,衢州市柯城新新衢州金领
88383,衢州市,衢州市四季青
88545,衢州市,衢州市龙游北门菜市场商住区
89096,衢州市,衢州市伊甸苑
88707,衢州市,衢州市龙游龙洲半爿月村
89544,衢州市,衢州市阳光水岸
