198128,宁波市,武警总队
194967,宁波市,桥头胡村
196435,宁波市,高桥中学
194702,宁波市,柯家村
193743,宁波市,镆剑山村冯家闸
197556,宁波市,剑江村剑江新村
198168,宁波市,白沙轻纺城工业区
196067,宁波市,汇龙村
194456,宁波市,金嘎童床厂
196353,宁波市,甬江家园
193579,宁波市,丰山前村山脚下
198025,宁波市,波特曼员工宿舍
196128,宁波市,临江工业区一期
192519,宁波市,禾丰村
194353,宁波市,日湖公园
194435,宁波市,三棱街
197575,宁波市,曙光新村
195556,宁波市,电信局
189968,宁波市,曙光一村
194067,宁波市,尚桥高楼张
198288,宁波市,俞范蔡董村
197655,宁波市,岳林舒家南海锦地建材市场
190254,宁波市,泽民安置房
196168,宁波市,蔚蓝水岸
191354,宁波市,岭口村
190702,宁波市,下湾村
197594,宁波市,学府一号
196025,宁波市,励家坪村
195575,宁波市,鹰龙海畔大酒店
198614,宁波市,华翔山庄
194168,宁波市,掌起巴里村
196614,宁波市,跸驻桕坑村
197613,宁波市,云龙2号地块
194515,宁波市,红林工业区
196288,宁波市,高锦花园
198633,宁波市,第五医院
198389,宁波市,博邦工业园区
194025,宁波市,楼岩汇溪村
192679,宁波市,天叙堂
190353,宁波市,银海嘉园
193800,宁波市,万家岙村
193861,宁波市,阳东村石湾岙
195594,宁波市,香湖湾
196389,宁波市,城区金汇大厦
193678,宁波市,北郊村横江
196633,宁波市,棠云西江村
198694,宁波市,玉苑公寓
192391,宁波市,东溪老村
192799,宁波市,明一工业区
195716,宁波市,付家耷
197693,宁波市,沪甬电力周边
192717,宁波市,刘家弄
195655,宁波市,杭州湾开发区掘船村
190454,宁波市,茶堂村
197634,宁波市,清水湖
194288,宁波市,担山茗雅苑
196307,宁波市,白沙农机局
196843,宁波市,历山村群力
195844,宁波市,环合中心
196986,宁波市,科韵电子
194151,宁波市,岳林舒家东郊之家
195171,宁波市,兴海家园小区
192927,宁波市,白云小区
197251,宁波市,星辰宾馆
198351,宁波市,福泉山风景区
194477,宁波市,海川水产
198759,宁波市,曙光广场
196801,宁波市,横里村
197270,宁波市,余姚地方税务局
195720,宁波市,鄞州商贸大厦
191846,宁波市,北仑边防支队
196944,宁波市,殷家坑村
194843,宁波市,西门口广场
197779,宁波市,宗汉池头庵村
194986,宁波市,宁大南区宿舍
197657,宁波市,检测认证园
189846,宁波市,科技园区喜海公司周边
196759,宁波市,金高椅村
194944,宁波市,桥头洪家村
193089,宁波市,城湾新村
193455,宁波市,莼湖茅屿
195270,宁波市,岐下洋村
193802,宁波市,青山村
192027,宁波市,东陈大目湾
197901,宁波市,碧海华庭
193516,宁波市,丰南村罗渡
194759,宁波市,帅康集团
193434,宁波市,江口罗蒙集团公司
195657,宁波市,杭州湾开发区中心村
190477,宁波市,自在城
198410,宁波市,霞西村
190986,宁波市,滨海村
194801,宁波市,金檀路街面
196921,宁波市,下水东村
195819,宁波市,瑞丽家园
191741,宁波市,东湖名苑
195779,宁波市,振兴新村
192292,宁波市,江口新浦小区
190151,宁波市,永寿小区
198204,宁波市,掌起罗谢
191720,宁波市,梅溪村姚家山
196410,宁波市,江中村镇委
192189,宁波市,横塘欧村
190801,宁波市,慈湖村
198244,宁波市,锦屏南山路东惠政新村
190658,宁波市,引凤小区
196490,宁波市,环城西路北段243弄245弄工业区
198490,宁波市,夏雨岙村
196042,宁波市,石油大厦
192309,宁波市,海军码头
191779,宁波市,凤凰山村
194410,宁波市,水家村
193003,宁波市,衙前工业区
198059,宁波市,冯徐丘
195028,宁波市,托福金属公司
194416,宁波市,荣家曹工业区
197842,宁波市,城区壹江城待建区
196496,宁波市,云来大酒店
193070,宁波市,开发区幼儿园
191888,宁波市,锦港嘉园
193804,宁波市,汪巷村
196414,宁波市,横街林村
197188,宁波市,捷丰家居
190622,宁波市,慈湖人家一期
195394,宁波市,周宿渡工业区
192641,宁波市,鑫隆花园
191947,宁波市,茗雅苑
189989,宁波市,工农路小区
194496,宁波市,海螺公司
192191,宁波市,董何契村胡家契
195842,宁波市,辉桥村
192681,宁波市,淡水井头
195188,宁波市,梅湖村
198553,宁波市,城区西门菜场
198349,宁波市,章水镇中心小学
196044,宁波市,宁波三元织造公司
198267,宁波市,崔家村
194372,宁波市,溪口畸山坑
190416,宁波市,塔山路交周边
189947,宁波市,航运中心一期
190496,宁波市,尹江岸小学东方中学
191394,宁波市,林家村
194433,宁波市,北塘工业区
194044,宁波市,南浦名山后村
196553,宁波市,白沙长埭村
193125,宁波市,双岙村
196267,宁波市,金悦来
193758,宁波市,文昌名苑
191556,宁波市,它山庙西区南
196349,宁波市,掌起柴家村锁厂
194267,宁波市,城区景和西区
192250,宁波市,夏巷村
192881,宁波市,九峰小区新霞花园
197611,宁波市,迪赛缘园
193350,宁波市,溪口武岭花园
190433,宁波市,出入境检验局分部宁波国际旅游卫生保健中心宁波建筑设计研究院
194553,宁波市,恩科投资
198835,宁波市,庄桥物流园
190044,宁波市,联丰北区
191188,宁波市,王村
191655,宁波市,学校
194349,宁波市,小港经济技术开发区西
197529,宁波市,三江口城中村
190372,宁波市,滨溪小区
193165,宁波市,水芹村
197731,宁波市,月湖花园
191533,宁波市,谭家岭村胡家西
192818,宁波市,孙家
193878,宁波市,翁方村应家
195529,宁波市,游客集散中心
195375,宁波市,老菜场
194742,宁波市,中坭村下灶
196292,宁波市,河风丽庭
191928,宁波市,蓝山花园
194029,宁波市,楼岩杨家堰
198433,宁波市,逍林周塘南村
189930,宁波市,现代商城
190500,宁波市,NTV
193478,宁波市,低塘村褚家
197434,宁波市,怡江春色
193171,宁波市,大溟村
190908,宁波市,担山嘉里商务大厦
197413,宁波市,洞桥小区
196332,宁波市,凤凰通用电器
191112,宁波市,三星村
196433,宁波市,新矸小学
189928,宁波市,钢材市场四区
194292,宁波市,白沙武陵桥村
195434,宁波市,启发广场
197289,宁波市,利时百货
193659,宁波市,黄土岭
190988,宁波市,涨坑村
191375,宁波市,新凉亭村里考坑
193741,宁波市,杨沼村
198309,宁波市,夹塘村黄墩潭
195413,宁波市,堇山银座
195514,宁波市,世纪东苑
194332,宁波市,担山华泰苑
198736,宁波市,担山保集地产蓝郡
191436,宁波市,龙一村
198715,宁波市,华城桂花园小区
198675,宁波市,大闸社区
190029,宁波市,宁波住房公积金管理中心
197573,宁波市,童王小区
193270,宁波市,周巷精忠二塘村
197369,宁波市,城区虞波西园北
195289,宁波市,城市学院
195573,宁波市,下应新村办
192658,宁波市,三公司宿舍2区
193390,宁波市,裘村裘四村
196715,宁波市,双林村
198795,宁波市,领尚公寓
192351,宁波市,岙岭下村
196675,宁波市,三坑村
190332,宁波市,岳林舒家丽江茗庭
190393,宁波市,东易大名
194513,宁波市,莫枝工业园区
198000,宁波市,荷花一村
193901,宁波市,白杜柴家堰村
196736,宁波市,路下林村
192921,宁波市,柴桥医院
198631,宁波市,康力玻璃厂
194675,宁波市,栎斜村
197855,宁波市,周巷东河社区
191413,宁波市,南塘小区
191514,宁波市,阳明广场
195369,宁波市,巴丽新地
192010,宁波市,王家张家
196048,宁波市,新艳公寓
193886,宁波市,洋山村开发区
191949,宁波市,朱家
191255,宁波市,民乐村
190521,宁波市,杏蒋村
192784,宁波市,新丰村
192111,宁波市,文翠新村
196822,宁波市,历山村老村
194048,宁波市,吉奇亚细亚周边
192437,宁波市,鲁家岙村
194252,宁波市,城区金山新村东区金一路北
189949,宁波市,城关招宝花园
198595,宁波市,白沙城管局
197024,宁波市,南浦沈家馋六畈桥村
190172,宁波市,锦屏南山路东市府北大院
198227,宁波市,担山以高数码广场
195352,宁波市,鄞州投资创业中心（4）
190580,宁波市,上叶村
196902,宁波市,龙谷村
198574,宁波市,科技大厦
192231,宁波市,金龙别墅区
193291,宁波市,柳汀春晓
198776,宁波市,观城洋浦村
195024,宁波市,综合市场
192944,宁波市,算山村
196595,宁波市,溪口任宋村
190252,宁波市,六合嘉园
196574,宁波市,担山三洞桥村
189987,宁波市,滨江小区
196227,宁波市,新塘村
194595,宁波市,美术馆周边
194574,宁波市,市交警支队
193331,宁波市,溪口中马路南（牌门南路西）
194902,宁波市,高博科技
191455,宁波市,余姚博物馆
192738,宁波市,贤庠村
197756,宁波市,明湖花苑二期
193739,宁波市,相岙村
191352,宁波市,洪家村
195756,宁波市,文港路商品房
191249,宁波市,伍富村
194063,宁波市,尚桥尚一村
196776,宁波市,官山新村
198814,宁波市,东钱湖水厂
197060,宁波市,江东酒店用品市场
191228,宁波市,九曲一期
192370,宁波市,蔡家岙村
190902,宁波市,斯达远东
191922,宁波市,中河家园
198263,宁波市,费市村
196814,宁波市,涂茨村骑龙山
189922,宁波市,电信江东分局
197876,宁波市,设计大楼
194776,宁波市,镇海电业局
195243,宁波市,江口村
197312,宁波市,奥力孚公寓
192214,宁波市,锦绣家园
192357,宁波市,舫前村徐家井
197373,宁波市,白沙励家弄小区
195415,宁波市,繁华里
190542,宁波市,陈家团
195007,宁波市,LPS公司
196149,宁波市,丰杨河村长丰桥
193783,宁波市,浦东公寓
197474,宁波市,南门拆建安置小区西区
190969,宁波市,钟盈二期
197209,宁波市,海天公园
193518,宁波市,镇南村杨家
193905,宁波市,白杜余家坝
195312,宁波市,杉杉科技城
198473,宁波市,月兰村
192925,宁波市,格林春天
194149,宁波市,岳林舒家东盈小区
195373,宁波市,中街
198023,宁波市,蓬莱小区
191600,宁波市,伊顿国际二期
191722,宁波市,岙里村
192864,宁波市,楼下徐村
198635,宁波市,庙戴
196473,宁波市,汇景如意
193863,宁波市,塔山村
197615,宁波市,上周新村
196635,宁波市,万竹洞坑村
