88521,衢州市,开化华埠化肥厂镇中宿舍网格
88195,衢州市,原城关中学
91886,衢州市,梧桐巷北（美俗坊）
91682,衢州市,中山路小学
88399,衢州市,景星山庄建材市场
92273,衢州市,衢江樟潭振兴中路网格
88317,衢州市,常山紫港小区南网格
217969,衢州市,常山辉埠童家村网格原童家村
92212,衢州市,衢江莲花十里丰监狱三大队网格
90948,衢州市,政企商务华埠开化县独山工业园区网格
90866,衢州市,政企商务江山捌零玖零全季酒店
92681,衢州市,柯城虚拟设备网格
198923,衢州市,南滨花苑
88664,衢州市,龙游二轻宿舍等综合小区
91417,衢州市,开化张湾中畈村网格
89194,衢州市,龙游湖镇蒲塘村网格
89133,衢州市,衢江后溪大珠村网格
89337,衢州市,柯城花园孔家村网格
92069,衢州市,政企商务中央商务广场
89459,衢州市,政企商务衢州市中医院
92008,衢州市,衢江高家湖西村网格
91804,衢州市,柯城姜家山郑云村网格
89051,衢州市,柯城万田山后徐村网格
198984,衢州市,开化桐村黄石村网格
88786,衢州市,江山淤头永兴坞村网格
89520,衢州市,政企商务衢江区人民医院
91396,衢州市,开化城关旅游局等网格
88174,衢州市,鹿溪北路东侧
88113,衢州市,常山球川芙蓉村网格原芙蓉村
91947,衢州市,衢江云溪梅坞村网格
88929,衢州市,开化城关商贸城小区网格
89234,衢州市,龙游模环湖塘殿村网格
89255,衢州市,龙游小南海鸿陆夏村网格
88990,衢州市,开化音坑明廉村网格
91600,衢州市,常山芳村园区新村网格原石壁底村
92151,衢州市,常山芳村上猷阁村网格原上猷阁村
88868,衢州市,江山石门界牌村网格
88643,衢州市,龙游人民广场西商住区
91457,衢州市,柯城春天花苑小区
91722,衢州市,常山青石飞碓村网格原飞碓村
88439,衢州市,江山大桥福塘村网格
199045,衢州市,常山新昌达塘村网格原铜山村
88460,衢州市,江山贺村长埂村网格
92130,衢州市,龙游詹家新安村网格
88378,衢州市,虎山二区
88582,衢州市,龙游龙游中学
91478,衢州市,开化音坑下淤村网格
92721,衢州市,政企商务仁德路柯城58宾馆
88826,衢州市,江山碗窑红石桥村网格
88908,衢州市,开化城关文圣村网格
90927,衢州市,政企商务华埠开化县石梁山润滑油有限公司网格
91926,衢州市,衢江莲花南苑小区网格
92742,衢州市,政企商务铭豪商务楼
216154,衢州市,龙游兴龙北路江滨小区联建楼
89316,衢州市,衢江峡川失母湾村网格
88725,衢州市,龙游石佛石佛村网格
92191,衢州市,柯城石梁石梁村网格
91966,衢州市,衢江廿里赤柯山村网格
89377,衢州市,柯城新新白沙村网格
91743,衢州市,江山淤头通贤村网格
91987,衢州市,柯城花园上祝村网格
89112,衢州市,衢江云溪芦岭村网格
216358,衢州市,政企商务江山市卫生和计划生育局
88847,衢州市,江山保安裴家地村网格
89438,衢州市,政企商务城北开化南洋名都大酒店网格
88969,衢州市,开化村头富林村网格
89398,衢州市,衢江樟潭方杨村网格
90845,衢州市,政企商务江山市和睦大院酒店
89091,衢州市,城北渔村
88765,衢州市,江山新塘边达路边村网格
88052,衢州市,常山金川上蒋村网格原上蒋村
91701,衢州市,江山贺村溪淤村网格
92252,衢州市,衢江高家斋堂村网格
88357,衢州市,常山定阳小区网格
88296,衢州市,常山北门网格
92048,衢州市,柯城东港银仓路网格
91783,衢州市,柯城华墅徐家村网格
89499,衢州市,政企商务开隆大厦
88254,衢州市,乌木山四区
91905,衢州市,新桥街商住区
89417,衢州市,政企商务华埠华埠镇政府
88622,衢州市,龙游县府宿舍
91539,衢州市,龙游新华书店
89295,衢州市,衢江杜泽田边村网格
91844,衢州市,柯城石梁杨家源村网格
88256,衢州市,谷丰房产
