176390,温州市,龙湾中心工业区
180489,温州市,万松支局北麂北龙
182283,温州市,馒头驻新村
177654,温州市,陈家洋村
177715,温州市,河田小区
181019,温州市,呈岸村山上山村
177572,温州市,中厦锦园
177164,温州市,朱家斗小区
178653,温州市,长生段南片
182180,温州市,深固村
181099,温州市,陈华祥村
179019,温州市,安阳员当桥小区北片
180283,温州市,吴桥工业区
182363,温州市,湖滨大楼配线光节点覆盖范围
177225,温州市,西源上源
177795,温州市,梅底村冯渡村
179385,温州市,木材市场
180363,温州市,永嘉珠岙系统流程装备产业园1幢
176306,温州市,永楠公寓
181526,温州市,郎腰村南山村打厝基村斗村福掌村牛乾村
180180,温州市,上望网格经济开发区
177040,温州市,华表振兴路
176571,温州市,水头昌学东路
177896,温州市,三马路
176346,温州市,双屿桥下路联建房
177284,温州市,翁洋支局沙角村
176897,温州市,人民大会堂海上人家
214947,温州市,双屿鞋都三期尚正路正一鞋材
178180,温州市,三都路口飞跃宾馆附近居民
177589,温州市,得月花园
178283,温州市,陈家桥新皇岙村新桥村
181097,温州市,孙店村施良村
177934,温州市,西浪村东浪村
181442,温州市,凤华小区
176405,温州市,蓝田村
179526,温州市,东欧工业区西
180851,温州市,九潭山下巨洋村红双林场双坑村
178363,温州市,清河北路
180971,温州市,下岸村
182216,温州市,海坦山庄
182460,温州市,信河港务局
176792,温州市,温家
176138,温州市,皇社村岳一桥增加洋村交界工业区
176342,温州市,双屿湾底
178851,温州市,虹桥水坑村
177097,温州市,上塘村梅湾村上叶村天场村龙山头村石龙村
179402,温州市,桥底村大丘林村
176016,温州市,陶山中路
182561,温州市,康欣花苑
182296,温州市,四川支局周山村
181623,温州市,吴桥工业区
181257,温州市,三重炉村前五宅村
179442,温州市,解放东路
179585,温州市,海宁路南工业区
181684,温州市,大堡底工业区东
176382,温州市,龙华村
178420,温州市,屿北村
180216,温州市,周田老人公寓
179257,温州市,朝坳村
181030,温州市,百合苑小区
176096,温州市,安阳高级中学
180460,温州市,上戴新村
181663,温州市,朝头村
182336,温州市,解放街后巷
176666,温州市,城东小区64幢
180868,温州市,双山头
180876,温州市,周湖工业区
181692,温州市,下陇村邵山村吴山村
177063,温州市,大亨村塘山村上下庵村
175921,温州市,金竹洋村平坑村
182140,温州市,西一村联建房东片
215277,温州市,金汇城
181059,温州市,周新街
180243,温州市,小北岙村
177204,温州市,上官塘村下官塘村
215092,温州市,北片顺丰快递
180140,温州市,洪殿横河北新村
181118,温州市,李宅基村小洪坑村水磨坑村蔡界山村
177387,温州市,腾蛟一中
180996,温州市,杭郭村
177143,温州市,启灶村
178243,温州市,华盖公寓
180567,温州市,梅下村东方村等
179059,温州市,八小
180771,温州市,永福村片
178140,温州市,瑞安老商城
177751,温州市,水塔头村塘上村西村
182300,温州市,仁溪中学
180790,温州市,樟岙村
180668,温州市,安昌景园
180954,温州市,戴宅村
179118,温州市,新城鹿城国大广场
178771,温州市,上望网格九二村街心路
181238,温州市,桥儿头茶绿组团
177528,温州市,上游村方斗岩
180300,温州市,龙湖路西一街边
178893,温州市,吴宅
178954,温州市,吴桥置信广场
181318,温州市,府东小区上汇村府后小区
177894,温州市,康迪光学公司附近居
179484,温州市,锦园公寓
178567,温州市,龙根村
178668,温州市,包山村
179238,温州市,九峰村山后村古院村
178994,温州市,三小旁镇前金钗育才街
181686,温州市,上汇工业区
176056,温州市,南堤街
180849,温州市,双洋村洪地村
181093,温州市,神山新村罗厝村半港村
177423,温州市,湖埭村前湖埭村
176790,温州市,鸽梅线两侧
177627,温州市,清江支局上岙村
179196,温州市,蔡家街工业区
179318,温州市,小马道
177787,温州市,霞岙村杨巷村
181459,温州市,环东大楼
176014,温州市,上戴村
179093,温州市,下彩村
178483,温州市,岙村
178849,温州市,四村村委
176544,温州市,清江镇
182580,温州市,金内河龙亭西路振兴西街站中路
182172,温州市,后九降村前九降村
177360,温州市,金岩村林庄村
179459,温州市,外滩网格景江新村
176605,温州市,阁巷二
180172,温州市,龙前村新厂村
176399,温州市,天河工业区片
181886,温州市,李浦村
181661,温州市,富头村
180988,温州市,李家坑枫树下
179255,温州市,后斜村
182355,温州市,新业大厦
181202,温州市,横阳大厦振兴大厦
175860,温州市,长岙村
178592,温州市,东樟村黄泥圳
179591,温州市,浦口村工业区
178327,温州市,场桥浦西路
180060,温州市,商业街下首
178224,温州市,县学前光交
178428,温州市,罗浮大街中商业区
178714,温州市,店埠村
180935,温州市,金鸥集团
179692,温州市,穗丰村仙岩10011004
178794,温州市,柳市金属市场
181179,温州市,工业区小区
181444,温州市,南亚花园东片
178060,温州市,双屿村双峰村马车冈村
180037,温州市,河山头上岙龙坦
181036,温州市,站前商贸城
179404,温州市,西尾村
180689,温州市,前庄村
181484,温州市,智广工业区
177467,温州市,董六村
179444,温州市,万松山庄
180811,温州市,状元山西岙安置房罗华锦园
178935,温州市,秀溪边村
175917,温州市,潘村
178384,温州市,玉壶加油站畲族移民小区新建
182340,温州市,墨斗小区
182176,温州市,半坑村应坑村
177608,温州市,磐东村
176466,温州市,小朴村
180748,温州市,龙桥综合大楼
175692,温州市,马鞍桥村
177261,温州市,钱库北岙村
180809,温州市,仙岩工业南区
179036,温州市,平安村
178321,温州市,鲍一朝阳大楼联建房
178443,温州市,沙头支局南岙村
180176,温州市,驮坪村
178811,温州市,马屿眼镜光学小微园
180340,温州市,红卫路
178809,温州市,瑞安电镀园2期
176506,温州市,里岙村横河村桥底村
181154,温州市,彩虹大厦
178748,温州市,富康东路
182601,温州市,车头
178340,温州市,场桥支局下湾村
181398,温州市,下坭村
181133,温州市,东城工业区1东城工业区2东城工业区3
182275,温州市,沙堆金岩头
177890,温州市,教育小区马屿祥马路
180540,温州市,南浦支局裕达公寓
182540,温州市,上林村下林村
176176,温州市,水尾村
177808,温州市,下潘村上潘村
176584,温州市,三桥村
182416,温州市,龙头村霄岭村
177970,温州市,东浦二区
180601,温州市,浦尾村
181417,温州市,金谷大厦
179154,温州市,东山中埠振东中路南片
179133,温州市,下小南村上小南村
180275,温州市,南塘街地块
179215,温州市,仰义沿江工业南区
182048,温州市,上庄村温州汽车东站
179417,温州市,小塘村
178540,温州市,黄田镇北商业区
181497,温州市,锦绣花园
180416,温州市,上吕浦锦园
178409,温州市,千石五金工业园
178796,温州市,中国电器城
178205,温州市,上灶老人屋
181385,温州市,上埠头村
182588,温州市,龙船铮
176062,温州市,外滩网格望江新村
181650,温州市,外后村大岗后村底后村
179366,温州市,净水村北区
175980,温州市,三浃安置房
176531,温州市,南草村
180588,温州市,湖前镇区区
179650,温州市,银场村山平村
177549,温州市,柳市经济开发区
177875,温州市,上河头村塔石村焦浦村
178121,温州市,秀园小区
176979,温州市,平阳宾馆白石街小区
181322,温州市,鸣一村
176510,温州市,泶车村龙潭村
176142,温州市,马岙村岳二村
181137,温州市,龙港纺织工业品市场
181545,温州市,特陶金山组团北区
181606,温州市,里洋村东区
176712,温州市,蔡村内村速成村东联村
179015,温州市,安阳京都花园北片
177955,温州市,西二村
181339,温州市,南站公寓嘉盛锦园金谷大酒店温州市交通局建设大厦
177709,温州市,张湾底村
181034,温州市,香缇半岛
179892,温州市,丁山村
179545,温州市,扶贫工业区
179606,温州市,依仁村
181299,温州市,锦绣名园
179137,温州市,腾胶
176302,温州市,中瑞曼哈顿
177995,温州市,安阳马鞍山小学
