163176,嘉兴市,大星村凤桥瑶池
162564,嘉兴市,泰石桥村洪合泰石2交
163685,嘉兴市,泰旗交
160158,嘉兴市,机械园区东方路北
156343,嘉兴市,科讯电子
162890,嘉兴市,平湖乍浦建港二期17幢
164398,嘉兴市,曹桥大桥新村
161992,嘉兴市,罗星玉兰龙柏9幢交
161176,嘉兴市,城北红闸交
164133,嘉兴市,丁栅西王村
163317,嘉兴市,艺墅春天
160564,嘉兴市,发展大厦
156261,嘉兴市,大树花园三期
160890,嘉兴市,乍浦东方大道
164642,嘉兴市,大通茧站交
163275,嘉兴市,桐乡上市集镇交
162133,嘉兴市,桐乡乌镇景区局经编厂交
161685,嘉兴市,袁花红桥村光交
161195,嘉兴市,盐官草鞋交接区
162398,嘉兴市,杨庙蒋浜北
164417,嘉兴市,红色村红色南光交
163765,嘉兴市,乍浦嘉化
162642,嘉兴市,富园村新兴路交
161275,嘉兴市,姚庄嘉洲阳光城
161317,嘉兴市,杨园埭
160133,嘉兴市,电力光明苑
161765,嘉兴市,丰义村海盐通元划水局划水村交
163906,嘉兴市,魏塘文磬苑交
160398,嘉兴市,魏塘商城华山路北交
164497,嘉兴市,桐乡灵安钓具厂交
160642,嘉兴市,丰士群新FTTN局
161906,嘉兴市,桐乡濮院交易五区交
163885,嘉兴市,流星花园
161885,嘉兴市,桐乡濮院邮电宿舍交
162926,嘉兴市,广陈三红村
162293,嘉兴市,横港村海盐横港模块局金达北交
162417,嘉兴市,枫南老邮局前交
162497,嘉兴市,干窑善砖路北交
161090,嘉兴市,河山镇政府交
160497,嘉兴市,魏塘嘉善解放三村南光交
163048,嘉兴市,汾湖南许交
160417,嘉兴市,倾城一品
163965,嘉兴市,元一柏庄
161294,嘉兴市,西山路581582弄
161557,嘉兴市,袁花花溪嘉苑光交
163210,嘉兴市,新湖绿都
161048,嘉兴市,新丰村海盐齐家半路局半路村交
161965,嘉兴市,海盐城北局县政府交
161210,嘉兴市,中华十八里桥
160926,嘉兴市,胜丰村栖真劳丰村交
160293,嘉兴市,十字弄和朝南埭小区及国税
163391,嘉兴市,木行头交接区
163290,嘉兴市,桐乡华庭丽晶交
162779,嘉兴市,乍浦牛场
163759,嘉兴市,丰南社区新丰供电所交
156192,嘉兴市,南市文桥里+大胜庭院
160779,嘉兴市,城南花园
161330,嘉兴市,干窑紫桂花园
163330,嘉兴市,桐乡龙翔街道董家交250
163879,嘉兴市,桃园里
162819,嘉兴市,钟埭金苑小区
