92053,衢州市,衢州市衢江樟潭高塘石村
89483,衢州市,衢州市衢州石油分公司
88770,衢州市,衢州市江山新塘边勤俭村
91868,衢州市,衢州市狮桥街住宅区
91479,衢州市,衢州市开化音坑底本村
92152,衢州市,衢州市常山东案高峰村(原梅树底村)
91967,衢州市,衢州市衢江廿里杨家突村
92129,衢州市,衢州市龙游新湖风景南区
92251,衢州市,衢州市柯城黄家十五里村
90865,衢州市,衢州市江山市国家税务局
92024,衢州市,衢州市衢江高家新安村
91578,衢州市,衢州市常山辉埠久泰弄村(原南弄村)
89189,衢州市,衢州市龙游湖镇竺溪桥村
91410,衢州市,衢州市开化城关丰源村
91677,衢州市,衢州市市后淤
92060,衢州市,衢州市衢江樟潭卢家村
91776,衢州市,衢州市柯城华墅华墅工业园区
91839,衢州市,衢州市柯城石梁上静岩村
92123,衢州市,衢州市龙游平政路小区供电局对面
91938,衢州市,衢州市衢江云溪溪滩村
92222,衢州市,衢州市衢江云溪程家山村
91875,衢州市,衢州市狮子巷
91589,衢州市,衢州市常山紫港大弄口村(原大弄口村)
90876,衢州市,衢州市衢州南方水泥有限公司
91974,衢州市,衢州市衢江大洲小丘源村
91688,衢州市,衢州市金椅山庄
87999,衢州市,衢州市常山桃园小区东
92134,衢州市,衢州市龙游詹家马叶村
88098,衢州市,衢州市常山球川红旗岗村(原红旗岗村)
92035,衢州市,衢州市柯城新新东埂村
91421,衢州市,衢州市开化池淮滩头村
91398,衢州市,衢州市开化城关林业局青少年宫
91949,衢州市,衢州市衢江云溪后村
91520,衢州市,衢州市龙游大明集贤居
92233,衢州市,衢州市衢江云溪胡山村
91787,衢州市,衢州市柯城华墅园林村
88176,衢州市,衢州市天余小区
90847,衢州市,衢州市江山景江商务酒店
92069,衢州市,衢州市中央商务广场
88908,衢州市,衢州市开化城关文圣村
91415,衢州市,衢州市开化张湾余田畈村
92168,衢州市,衢州市柯城航埠下圩头村
91802,衢州市,衢州市柯城姜家山翁梅村
91514,衢州市,衢州市龙游供电局宿舍
88719,衢州市,衢州市龙游詹家新安村
91901,衢州市,衢州市玉湖新村
90900,衢州市,衢州市城北开化县二中
199039,衢州市,衢州市常山新昌达塘村(原达塘村)
91613,衢州市,衢州市常山芳村新桥村(原新桥村)
88126,衢州市,衢州市常山大桥头樟山村(原石塘村)
88818,衢州市,衢州市江山清湖清湖三村
92082,衢州市,衢州市开化城关移动公司区
91712,衢州市,衢州市常山何家长风村(原石门坑村)
88002,衢州市,衢州市常山上水弄
88225,衢州市,衢州市环城西路108幢
92181,衢州市,衢州市柯城双港大坟村
92078,衢州市,衢州市西区开发管委会
88917,衢州市,衢州市开化城关开建公司宿舍
198951,衢州市,衢州市柯城九华下彭川村
88101,衢州市,衢州市常山球川桥头村(原桥头村)
199033,衢州市,衢州市常山新昌新昌村(原新昌村)
91424,衢州市,衢州市开化村头武源村
92017,衢州市,衢州市衢江高家祝宅村
91811,衢州市,衢州市柯城双港梅家村
88324,衢州市,衢州市常山蒲塘赤山坞村(原赤山坞村)
198991,衢州市,衢州市开化马金姚家源
92280,衢州市,衢州市柯城城北西区物流稽征大楼
91910,衢州市,衢州市衢江浮石塔石塘村
88200,衢州市,衢州市江滨二区
88930,衢州市,衢州市开化城关电信招待所南站
88423,衢州市,衢州市江变科技
91523,衢州市,衢州市龙游清水湾大酒店
89136,衢州市,衢州市衢江后溪山塘村
92091,衢州市,衢州市开化城关体育馆区
91622,衢州市,衢州市常山何家樊家村(原樊家村)
199046,衢州市,衢州市江山凤林政棠村
89235,衢州市,衢州市龙游模环白马村
