88195,衢州市,衢州市原城关中学
88357,衢州市,衢州市常山定阳小区
92170,衢州市,衢州市柯城航埠何双蓬村
88744,衢州市,衢州市龙游横山河宗村
88519,衢州市,衢州市开化华埠华民村
88294,衢州市,衢州市常山滨江小区东
89457,衢州市,衢州市湖镇恒达纸业
88456,衢州市,衢州市江山贺村山底村
88906,衢州市,衢州市开化城关黎明村
91413,衢州市,衢州市开化城关新安
92126,衢州市,衢州市龙游谷水路商住区
88393,衢州市,衢州市南区三村
88618,衢州市,衢州市龙游清风雅苑
88843,衢州市,衢州市江山峡口柴村村
91512,衢州市,衢州市龙游义和巷综合小区
88065,衢州市,衢州市常山同弓关庄桥村(原杜亭畈村)
88555,衢州市,衢州市龙游人民医院
218001,衢州市,衢州市柯城花园上洋村
89268,衢州市,衢州市柯城世纪锋尚小区
88942,衢州市,衢州市开化苏庄苏庄村
92225,衢州市,衢州市衢江云溪下岩头村
88654,衢州市,衢州市龙游龙游大酒店
88227,衢州市,衢州市环城西路
92019,衢州市,衢州市衢江高家松旺村
91611,衢州市,衢州市常山东案高峰村(原淤里村)
88164,衢州市,衢州市常山青石水南村(原高铺村)
199054,衢州市,衢州市江山凤林英岸村
88717,衢州市,衢州市龙游詹家山后村
88591,衢州市,衢州市龙游银泰龙庭
89367,衢州市,衢州市柯城石室雍景柯苑
88000,衢州市,衢州市常山桃园小区西
89529,衢州市,衢州市通顺科技集团有限公司
88816,衢州市,衢州市江山清湖清湖一村
88492,衢州市,衢州市开化华埠医院弄小区
88753,衢州市,衢州市龙游塔石何明村
88326,衢州市,衢州市常山紫港富足山村(原富足山村)
92118,衢州市,衢州市龙游义和巷人民医院老宿舍
91710,衢州市,衢州市江山贺村敖坪村
88263,衢州市,衢州市文溪小学
89466,衢州市,衢州市小蔡电脑商行
88690,衢州市,衢州市龙游东华岩头村
88362,衢州市,衢州市常山城南小区
88425,衢州市,衢州市三桥
88852,衢州市,衢州市江山峡口同桥村
88915,衢州市,衢州市开化金村金村村
89075,衢州市,衢州市南湖世家商住区
89237,衢州市,衢州市龙游模环凤基坤村
88524,衢州市,衢州市开化华埠昌谷村
89336,衢州市,衢州市柯城航埠长泽街村
88236,衢州市,衢州市交警队
90928,衢州市,衢州市城南开化教师进修学校
88461,衢州市,衢州市江山贺村富益村
