185036,台州市,玉环龙溪梅岙村
182956,台州市,椒江海门欣园小区
185505,台州市,椒江海门天河小区
186647,台州市,温岭太平温岭教堂
185444,台州市,温岭大溪城区
188931,台州市,温岭太平西郊村3区
218112,台州市,椒江葭止文景苑
185179,台州市,椒江开发区实验中学
186994,台州市,椒江海门振兴小区
189461,台州市,温岭箬横高园村
184363,台州市,温岭太平田洋村1区
188054,台州市,黄岩澄江山头舟村
188992,台州市,温岭石塘中山村
188727,台州市,温岭松门木耳村
189400,台州市,温岭温峤西焦湾村
184241,台州市,临海江南花鼓岩区域
188197,台州市,黄岩院桥胡家灰村
187932,台州市,椒江前所椒江村
186056,台州市,仙居福应后裘村
183038,台州市,椒江海门南门路
185301,台州市,天台城关水南卫生院网点
185831,台州市,黄岩北洋青龙头村
184567,台州市,玉环沙门大岙里村
183894,台州市,三门海游马家山
187116,台州市,椒江开发区下马陆小区
183160,台州市,黄岩北洋前思岙
187728,台州市,黄岩澄江吉村
184710,台州市,温岭箬横晋岙里村
184914,台州市,聚类椒江开发区海洋广场
186525,台州市,临海上盘武坑村
189074,台州市,温岭石粘山头赵村
188605,台州市,天台街头成州村
183976,台州市,温岭箬横毛山下村
188319,台州市,路桥金清友谊村
182752,台州市,仙居城区复兴路
187585,台州市,仙居田市碗厂村
189339,台州市,温岭泽国镇马家村
184302,台州市,黄岩城区银桂小区
215563,台州市,聚类温岭泽国物流园
187789,台州市,路桥金清下梁前郭村
186443,台州市,临海白水洋溪头叶村
185648,台州市,临海新城府东小区1区东区
187259,台州市,仙居城区西门老片西
183507,台州市,玉环城西黄泥坎村
187463,台州市,临海邵家渡庙头村
185770,台州市,路桥路南竞争村
184424,台州市,温岭滨海永进村
187177,台州市,三门小雄西岑村
188115,台州市,黄岩江口西岙村
186973,台州市,临海古城建行周边
188788,台州市,玉环城关东风大酒店
183629,台州市,临海小芝呈岐新村
186790,台州市,仙居埠头沙岙村
188176,台州市,椒江海门支局
187442,台州市,临海白水洋丁家园村
186035,台州市,温岭太平温岭老车站
185240,台州市,温岭松门天竺南路
183221,台州市,玉环城西沙鳝长坑村
188666,台州市,温岭新区佳园东区
184037,台州市,路桥峰江施家村西
167805,台州市,楼宇_椒江台州银泰城
188401,台州市,路桥蓬街徐三村
185852,台州市,黄岩宁溪福利村
188870,台州市,温岭新河夹里村
188849,台州市,温岭新区芷胜庄村
188584,台州市,天台白鹤天姥村
185974,台州市,仙居双庙各山村
183099,台州市,临海古城松一村
186117,台州市,仙居横溪俞店村
184445,台州市,温岭松门镇金海湾
184220,台州市,路桥城区幸福人家小区[SZW]
187829,台州市,黄岩北洋东山村
183751,台州市,天台城关樟下巷
187850,台州市,黄岩城区县前小区
186178,台州市,仙居福应杨府村
183568,台州市,天台新城法院
182895,台州市,椒江章安黄礁村
186504,台州市,临海上盘应山塘村
184689,台州市,温岭松门新田村
186708,台州市,温岭太平山下金村2区
182813,台州市,临海古城洗菜桥周边
184750,台州市,天台坦头路下金村
184098,台州市,仙居城郊西桥村
189257,台州市,天台街头济岙村
187055,台州市,临海古城五中及北边
186382,台州市,仙居下各百步塘村
182834,台州市,三门花桥吴都村
189135,台州市,仙居城区城关医院旁
186586,台州市,临海上盘海建村
184975,台州市,三门海游阳光嘉苑
186321,台州市,临海东洋新殿村
186361,台州市,仙居上张大张村
186769,台州市,仙居湫山高余村
184159,台州市,黄岩宁溪牛角丘村
186565,台州市,玉环城南密杏村
187646,台州市,临海新城大洋小区
184832,台州市,仙居朱溪大塘岸村
185383,台州市,温岭泽国镇天皇村
183364,台州市,临海古城井头街南边
183303,台州市,临海涌泉镇政府
183772,台州市,三门海游凯悦大酒店
183078,台州市,临海杜桥阳光家园
185076,台州市,椒江前所赵家村
188237,台州市,天台洋头灵东村
189175,台州市,椒江开发区天琴公寓
183343,台州市,天台城关螺溪村
183547,台州市,三门亭旁杨家
184506,台州市,椒江洪家小板桥村
183833,台州市,三门海游巨力
184893,台州市,三门珠岙岩坑村
186851,台州市,玉环楚门心海湾
188441,台州市,天台屯桥岭下安村
185892,台州市,温岭石粘麻车村
183669,台州市,路桥路北明日花园[SZW]
187095,台州市,椒江下陈水仓头
185566,台州市,玉环干江甸山头
187381,台州市,临海杜桥西堑村
186239,台州市,临海大田云溪村
189318,台州市,温岭泽国镇蔡林村
188380,台州市,天台新城后山王村
183017,台州市,临海东塍云岩讲寺区域
184485,台州市,黄岩城区王东新村
186626,台州市,温岭石塘阳光花苑
187564,台州市,临海尤溪建国村
183690,台州市,路桥金清剑门港村
183955,台州市,临海邵家渡峙山后村
185097,台州市,三门花桥芝岙村
187993,台州市,天台屯桥蔡村村
187238,台州市,三门小雄岙底方村
183404,台州市,天台街头后坪村
183139,台州市,临海涌泉梅岘村
188767,台州市,温岭滨海鲤鱼村
187156,台州市,临海古城崇和门市场
187299,台州市,天台城关霞里小区
185953,台州市,临海东洋芙蓉村
184077,台州市,仙居城郊仙居二中
187972,台州市,黄岩北洋辽前村
166642,台州市,园区_路桥桐屿坝头工业区
189053,台州市,温岭大闾黄西岙村
183425,台州市,仙居上张杨树坪村
184016,台州市,黄岩宁溪朝阳村
189379,台州市,温岭滨海新北村
187524,台州市,临海张家渡俞家岙村
188462,台州市,黄岩宁溪马鞍山村
187320,台州市,仙居城峰官路东张村
183995,台州市,黄岩院桥南山村
188910,台州市,温岭新河明都花苑
188889,台州市,温岭太平北山路
185219,台州市,温岭新河牛桥村
187707,台州市,黄岩头陀孙西村
187911,台州市,椒江洪家钗洋村
183486,台州市,玉环陈屿曾家村
186096,台州市,临海水洋上洋岙村
184771,台州市,温岭大溪滥田湖村
210566,台州市,楼宇_温岭太平中华大厦
185871,台州市,三门亭旁坝头村
187278,台州市,仙居城郊岭背村
183057,台州市,椒江海门南门小区
188971,台州市,温岭大闾东辽村
189297,台州市,路桥桐屿白墙村
183873,台州市,三门海游下岙周村
185158,台州市,椒江海门三梅中学
184628,台州市,天台城关百步洋村
185362,台州市,路桥峰江李四代村
187034,台州市,天台城关时代花园
185913,台州市,临海杜桥川南杜下浦村
182731,台州市,临海古城巾山北边区域
186687,台州市,玉环干江下栈头村
182771,台州市,仙居城郊三桥村
188563,台州市,路桥路南高登宝集团基地
183465,台州市,温岭泽国镇下庄村
188338,台州市,路桥蓬街新星村
182996,台州市,园区_临海上盘头门港区
186952,台州市,椒江葭止永宁村
189114,台州市,仙居陈岭栗树坑村
187951,台州市,椒江前所新民村
188706,台州市,温岭新区渭渚村
188258,台州市,路桥蓬街新南村
186483,台州市,临海白水洋上官村
185728,台州市,椒江海门加山头工业厂区
187625,台州市,临海小芝南洋村
183282,台州市,温岭太平人民西路5区
184872,台州市,临海河头六村
185484,台州市,黄岩江口唐家岙村
188033,台州市,路桥路北金悦花园
185627,台州市,仙居田市水口山村
187768,台州市,仙居白塔抱上村
186830,台州市,玉环楚门城东新区
184199,台州市,路桥新桥东蓬林村
185810,台州市,黄岩城区学前巷
187339,台州市,仙居城郊利华新村
184668,台州市,三门里浦西里村
184138,台州市,温岭太平田洋村2区
188298,台州市,天台洪畴东安隐村
186809,台州市,临海大田远州加油站区域
189440,台州市,温岭大溪沈岙村
184342,台州市,温岭太平乐锦新村
184954,台州市,玉环坎门厂区路
186300,台州市,临海张家渡括苍东路区域
182691,台州市,黄岩澄江东江河村
189196,台州市,椒江开发区白云山一号
186218,台州市,临海邵家渡庄头山村
185932,台州市,路桥蓬街启明村
184790,台州市,温岭山市利岙村
185585,台州市,仙居朱溪岭根村
189072,台州市,温岭横峰汉贝庄
183812,台州市,天台城关石梁雅阁
188216,台州市,黄岩院桥大埭村
185423,台州市,仙居福应新屋陈村
182792,台州市,临海古城军体路
187890,台州市,黄岩院桥横泾后岸村
186075,台州市,天台平桥山宅村
185545,台州市,仙居下各西六村
182975,台州市,玉环城关城中花园
185259,台州市,路桥蓬街金中村
187421,台州市,天台新城洪林村
184729,台州市,温岭太平五龙小区新高层
185606,台州市,路桥城区石浜山下区块
215521,台州市,聚类玉环城北中小小微园区
186340,台州市,临海河头潘岙村
183608,台州市,临海古城浓浓魅力周边
188645,台州市,临海古城外国语学校
187503,台州市,三门亭旁湖头徐村
183730,台州市,天台新城望景家园
184117,台州市,三门珠岙上下胡村
184056,台州市,温岭泽国镇长虹东路
189276,台州市,临海尤溪黄龙村
187482,台州市,临海张家渡江溪村
188624,台州市,路桥城区邮电路西北区块
188094,台州市,黄岩江口洋头
186748,台州市,仙居湫山上田村
183179,台州市,临海东塍东溪单村
186870,台州市,天台屯桥田中央村
188155,台州市,黄岩院桥牛极村
189093,台州市,仙居城郊下园村
183852,台州市,三门海游上坑工业园区
183200,台州市,仙居田市吴桥上村
184607,台州市,天台洪畴大一村
184281,台州市,聚类天台城关经济开发区
189501,台州市,温岭箬横车路村
186544,台州市,玉环陈屿十五亩村
186136,台州市,临海涌泉三村
187074,台州市,临海新城云水山庄小区
188950,台州市,温岭太平新村
187747,台州市,仙居白塔王山上村
187217,台州市,聚类台州市路桥机电五金城有限公司
185688,台州市,三门花桥八岭村
185789,台州市,临海杜桥溪口龙王村
184973,台州市,临海古城鹿城耀达超市
188828,台州市,玉环城关西门大厦
186666,台州市,玉环干江木杓头新村5号小区
183587,台州市,临海大田大田桥老村
188685,台州市,温岭新区港源华庭
184586,台州市,天台城关赤义村
185749,台州市,椒江开发区锦水湾小区
187543,台州市,临海水洋孔岙村
187686,台州市,仙居田市大溪陈村
186891,台州市,玉环坎门海港小区四
182874,台州市,黄岩城区雅仕苑
184647,台州市,临海邵家渡牛头山渡假村
187604,台州市,三门六敖新塘岙村
185198,台州市,临海杜桥上洋村
183118,台州市,临海河头五村
187360,台州市,仙居城郊上泮村
185402,台州市,温岭太平前溪路1区
186931,台州市,玉环坎门坎中社区
186157,台州市,临海古城鸿禧公寓B
182935,台州市,临海东洋富洋路树行市场
