136809,杭州市,交箱XHQXSGJGJ066241
155121,杭州市,H03EGD
134933,杭州市,交箱XHQZJCZHJ085612
115214,杭州市,西庄村
125267,杭州市,蓝海时代国际大厦
120312,杭州市,彭埠五堡社区五堡三区
19168,杭州市,交箱ZU6599
118701,杭州市,清波门社区上城区中医院
52570,杭州市,交箱851011
43312,杭州市,SWT3YH033826
39356,杭州市,SWT7DS35501
125879,杭州市,四季青水湘社区水湘村
107567,杭州市,SWT140030802
127959,杭州市,南阳左东村
42374,杭州市,交箱901000
20106,杭州市,交箱BJQGXJYCJ075470
125940,杭州市,西湖区人民武装部大楼
38887,杭州市,SWT790310100104
151634,杭州市,SWT10011010304A01A01
20779,杭州市,交箱822008
128897,杭州市,场口镇乌畴溪新村
18230,杭州市,交箱N87023
152103,杭州市,城东936万锦山庄
65315,杭州市,庆春苑光分器和综合箱
24266,杭州市,交箱760104
124003,杭州市,银都大厦
122392,杭州市,学院春晓
212871,杭州市,闸弄口闸弄口社区闸弄口新村北
15416,杭州市,交箱66F000
31240,杭州市,交箱832915
120985,杭州市,易邦生物
70209,杭州市,2CFS000
55792,杭州市,宽带代理商
107302,杭州市,SWT140023799
107037,杭州市,仓基社区FTTH
36746,杭州市,高教二楼道交换机SWT160010102
152042,杭州市,海杰德大厦
31179,杭州市,交箱831001
53916,杭州市,交箱YHJXJJJ829935
107975,杭州市,SWT140023619
125614,杭州市,姚园寺巷社区斗富二桥，三桥住宅区
17027,杭州市,交箱Z5II01
108444,杭州市,SWT140023183
30710,杭州市,鼓山楼道交换机
37215,杭州市,高教园区楼道交换机SWT160002017
46942,杭州市,交箱61J001
17761,杭州市,交箱NFM351
122127,杭州市,新安江街道气象台
55058,杭州市,EPON双子机械
20453,杭州市,交箱851018
36277,杭州市,国信嘉园社区楼道交换机SWT160043012
107506,杭州市,SWT140030902
68476,杭州市,金色海岸EPON
17965,杭州市,交箱ZMZW01
167071,杭州市,SWT130133007
107914,杭州市,SWT140023666
130651,杭州市,娃哈哈宿舍
21391,杭州市,交箱ZY4399
37623,杭州市,SWT150012002
119517,杭州市,城东121苕溪人家
18373,杭州市,交箱451021
116030,杭州市,桐庐博物馆
155468,杭州市,富阳宝龙广场FTTH
119048,杭州市,方正360空间
53855,杭州市,交箱855003
20922,杭州市,交箱827015
131324,杭州市,风雅钱塘
41314,杭州市,交箱XCQSXJJ052957
151043,杭州市,银湖街道高桥东路商铺
120190,杭州市,康元药店
21595,杭州市,交箱314317
125757,杭州市,柳翠井巷社区中山苑住宅
23675,杭州市,交箱876010
19046,杭州市,交箱084124
42925,杭州市,大客户PAS
127837,杭州市,湘湖一期
17639,杭州市,交箱375044
211811,杭州市,富春江横山村
121801,杭州市,绿城玫瑰园
57077,杭州市,交箱783027
155203,杭州市,场口卧龙山庄FTTB
51041,杭州市,7010019064161
51510,杭州市,7ZJQ35501
17170,杭州市,交箱066145
54059,杭州市,YHJLZJGJ287001ZHX012
126899,杭州市,三都镇东方村委会
67742,杭州市,交箱XCQSTZYBJ52754
22737,杭州市,交箱075420
132466,杭州市,金喜福公司F821
53590,杭州市,交箱829063
107180,杭州市,SWT140023200
123881,杭州市,长庆网格新华坊社区刀茅巷大成实验学校
19719,杭州市,交箱488000
14152,杭州市,交箱388031
127551,杭州市,何宋李家边高坎
66049,杭州市,交箱XHQHZJYCJ066230
135198,杭州市,六和塔景区
133118,杭州市,3CUT01
56995,杭州市,金城花园FTTH
126348,杭州市,岭干村
153041,杭州市,H03DSB
123330,杭州市,三塘网格西文社区杭州市家私市场
125002,杭州市,山河花园
125206,杭州市,四季青三堡社区三堡南苑
135871,杭州市,南方泵业宿舍光交FTTH
127082,杭州市,青山湖街道蒋杨村南
130773,杭州市,始版桥社区始版桥新村
120373,杭州市,排岭北路27号
25000,杭州市,交箱Z6ZI01
37745,杭州市,SWT160035291
153245,杭州市,东洲民丰村FTTH
24796,杭州市,交箱723116
165786,杭州市,武林巷10号
123187,杭州市,中石化之江加油站
127490,杭州市,长山居委会
53039,杭州市,交箱824909
66253,杭州市,良渚冯家桥FTTH
124268,杭州市,长庆网格浙大御跸社区木庵小区
153714,杭州市,海创基地H
136075,杭州市,莱德绅华府
21717,杭州市,交箱313903
127286,杭州市,城东220泥山湾庙山脚
14743,杭州市,交箱502098
17088,杭州市,交箱Z66501
129570,杭州市,华瑞晴庐
131854,杭州市,丽晶湾
18903,杭州市,交箱082010
101470,杭州市,富阳卓通置业有限公司FTTB
121658,杭州市,临平消防队
167132,杭州市,SWT130006012
52305,杭州市,2ARW000
21452,杭州市,交箱868013
119109,杭州市,老果园
131181,杭州市,后勤服务中心
130712,杭州市,高新12路北片
121923,杭州市,水岸华庭
152307,杭州市,湘南村后谭老区
122066,杭州市,新安江街道月坪公园
152511,杭州市,3DNW01
51775,杭州市,7ZAJRJDC20901
40641,杭州市,SWT7010019193167
153388,杭州市,仁和施家洋FTTH
122535,杭州市,东方驿大酒店
119986,杭州市,吴家浜
17904,杭州市,交箱NES021
128102,杭州市,浴美施路小区1
128571,杭州市,陈家畈移民小区2FTTH
116968,杭州市,799910100116
15355,杭州市,交箱085158
105365,杭州市,交箱XCQYSHYUJ51537
126022,杭州市,浦沿机电学院
152919,杭州市,余杭中泰南峰村FTTH
136891,杭州市,交箱JGQJGTJDJ061O00
123473,杭州市,明怡花园
18842,杭州市,交箱081008
49695,杭州市,7010019071017
125084,杭州市,潮鸣网格东河社区建国医院
16028,杭州市,交箱083007
23940,杭州市,交箱717506
