200208,湖州市,新市镇梅林村1
201146,湖州市,新安镇下舍村
200452,湖州市,建国村
200269,湖州市,双林镇曹桥村
200269,湖州市,双林镇曹桥村
200473,湖州市,北堡村
201655,湖州市,梅溪石龙村
201186,湖州市,大钱村联营站
200900,湖州市,吴城村
201859,湖州市,孝丰镇赋石村
200839,湖州市,花林村2
200839,湖州市,花林村2
200267,湖州市,织里镇云村村
200227,湖州市,凤凰明珠
201838,湖州市,三洲山
216642,湖州市,梅溪龙口村2
200492,湖州市,西西那堤2
201001,湖州市,递铺镇老庄村
201857,湖州市,马军巷
202000,湖州市,姚庄村1
211626,湖州市,施家村关帝庙
200715,湖州市,连心村联营站1
200307,湖州市,二界岭村2
216825,湖州市,菱湖地税分局
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201306,湖州市,织里镇旧馆村1
201020,湖州市,青塘小区
200898,湖州市,凌家堰1
201325,湖州市,溪龙徐村湾村
201325,湖州市,溪龙徐村湾村
201754,湖州市,新庙里村
200816,湖州市,陆家斗村1
200265,湖州市,杨家埠镇胡子兜村
216781,湖州市,工业和医疗废物处置中心
201224,湖州市,朱家兜
200917,湖州市,都市家园
217374,湖州市,武康镇阿里杜巴
212947,湖州市,大洋村芙蓉潭
201794,湖州市,乾元镇务前街
201060,湖州市,双林镇古龙苑
201161,湖州市,溪龙溪龙村
200263,湖州市,八里店镇移沿山
200856,湖州市,李家村塔岭脚N
200284,湖州市,古楼港村
201569,湖州市,金泉花园4
200570,湖州市,清河嘉园2
201180,湖州市,武康镇阳光花园
201180,湖州市,武康镇阳光花园
200385,湖州市,陈家浜村2
211397,湖州市,八里店镇已拆迁4
201365,湖州市,菱湖镇新墩小区化学厂宿舍
201037,湖州市,天荒坪镇余村村
201996,湖州市,递铺镇紫竹山庄
200835,湖州市,东王村1
200835,湖州市,东王村1
201262,湖州市,双林镇坞仁村
201281,湖州市,东王村3
201281,湖州市,东王村3
216270,湖州市,妇保医院2
201323,湖州市,环渚乡万安村
201323,湖州市,环渚乡万安村
202099,湖州市,新市镇子思桥村
216268,湖州市,织里镇珍贝小区
217025,湖州市,新庙里村2
201689,湖州市,玉泉村2
202015,湖州市,织里镇大邾村2
201464,湖州市,八里店前村1
201464,湖州市,八里店前村1
201064,湖州市,画溪村2
200860,湖州市,织里镇增圩村1
