85646,金华市,兰溪ALXZHUGE永昌支局胡家行政村胡家自然村
77856,金华市,义乌稠城祖科塘H
79324,金华市,兰溪ALXJIAWU马涧支局章岩行政村章头自然村
85299,金华市,武义王宅下山里村
86584,金华市,东阳巍山古光片屠店李村
78121,金华市,婺城白龙桥三围圃上邵村
79997,金华市,婺城白龙桥奥林匹克花园
77305,金华市,兰溪ALXMINZH黄店支局殿前行政村殿前自然村
199453,金华市,磐安县城金盘小区
84748,金华市,永康东城香樟公园
82872,金华市,兰溪ALXXIAJI城南支局石港塘行政村下堪自然村
199392,金华市,武义壶山街道后舍村
83158,金华市,婺城琅琊镇琅琊滕
78569,金华市,义乌佛堂下宅江沿铜
76693,金华市,义乌城南春联村H
86359,金华市,桐琴工业区法德电器
84870,金华市,义乌西塘铜
80363,金华市,婺城安居苑何宅路17号
86746,金华市,兰溪ALXBASHE马涧支局凌塘行政村田畈自然村
83585,金华市,武义王宅红星村
85583,金华市,义乌国际大厦B
81831,金华市,义乌廿三里下骆宅教工宿舍铜
199085,金华市,永康金竹降上下村信息化村FTTH
79261,金华市,磐安盘峰乡盘溪村
76855,金华市,婺城塔石乡金牛山村
82544,金华市,浦江智丰村
81076,金华市,婺城和苑小区
84685,金华市,东阳画溪画溪初中
81259,金华市,义乌佛堂寺前街H
81097,金华市,义乌稠城前店堂阁村H
86296,金华市,义乌上新宅铜
77793,金华市,东阳城东卢树德北路东
83972,金华市,义乌上溪派溪头村H
83747,金华市,东阳千祥马宅山区片瑶村
75795,金华市,兰溪ALXCXJ00兰江分局四号区栖霞村
80546,金华市,兰溪ALXZHUDS游埠支局施家行政村范村自然村
78996,金华市,东阳佐村金门里井
84298,金华市,婺城环城北路市机动车检测站
75957,金华市,义乌大陈三村H
85745,金华市,金东城东金东村
78710,金华市,婺城乾西乡上天师村
85398,金华市,浦江清溪村
82157,金华市,永康汽车西站承诺区域
78058,金华市,义乌锦都酒店铜
83257,金华市,东阳巍山古光片蟠坑
77120,金华市,永康雅塘村
77955,金华市,东阳横店翡翠院小区驻点网格
77568,金华市,兰溪ALXBJJIN黄店支局童店行政村里胡自然村
80075,金华市,兰溪ALXCHENT梅江支局梅坑行政村梅坑自然村
79423,金华市,兰溪ALXHENGX梅江支局国庆行政村芦西自然村
78220,金华市,磐安县城小商品市场片
76792,金华市,兰溪ALXDYFAN城南支局会桥行政村应家自然村
86683,金华市,武义柳城下圩村
82971,金华市,婺城茶花苑长青楼
80462,金华市,东阳开发区南溪片火烧塔村
84847,金华市,兰溪ALXSHPAI永昌支局双牌行政村双牌自然村
84157,金华市,武义桐琴镇东干村拆迁安置区
80548,金华市,浦江白林梅山
75654,金华市,金东罗店竹马乡生态场
79263,金华市,义乌廿三里开发区永乐路周边HB
199188,金华市,兰溪ALXGTANG云山支局龚塘行政村钱村自然村
86645,金华市,永康石柱豆岭村
78468,金华市,兰溪ALXWAIZH马涧支局屠宅行政村屠宅自然村
79793,金华市,永康金园陈敢塘村
84687,金华市,浦江康挺服饰
86788,金华市,金东孝顺镇范村
