169742,绍兴市,科瑞化工
173902,绍兴市,沽渚村
174371,绍兴市,状元名府
168804,绍兴市,后梁村
173759,绍兴市,绍兴北站
174840,绍兴市,东方银座
171557,绍兴市,桂园新村
172026,绍兴市,北联市场柯中统包四组
169212,绍兴市,稽江村
173372,绍兴市,中成新村
172638,绍兴市,长泰机械
170089,绍兴市,金舜花园
170762,绍兴市,嘉业广场
173780,绍兴市,家电市场
169355,绍兴市,教堂
168886,绍兴市,马家桥村
171944,绍兴市,健拓五金来福模具
172760,绍兴市,城南菜场
173433,绍兴市,新娄畈小区
169008,绍兴市,龙尾山村
172699,绍兴市,西村
173107,绍兴市,望江山村
172169,绍兴市,英吉利印染
171231,绍兴市,五环彩印公司
174922,绍兴市,枫家潭村
172291,绍兴市,九一村
172230,绍兴市,上英村
174249,绍兴市,民生园
33667,绍兴市,陈弟政企经理
170293,绍兴市,莒根村
171904,绍兴市,锦麟天地
169824,绍兴市,麒麟村
174167,绍兴市,新昌人民医院
174432,绍兴市,溪埭村
174636,绍兴市,恒路村
169069,绍兴市,大王庙村
171149,绍兴市,黄胜堂村
170558,绍兴市,工农村
168478,绍兴市,章金新村
173576,绍兴市,森海豪庭橡树园
172842,绍兴市,文星东路
171414,绍兴市,中纺CBD开发
170476,绍兴市,王湖村王家汇村
169334,绍兴市,民生村
170007,绍兴市,汤浦居委会
170415,绍兴市,珑源一品
168539,绍兴市,跨湖桥村
170619,绍兴市,鹿山广场
171088,绍兴市,董村
171496,绍兴市,吴联村
174514,绍兴市,丁港
171027,绍兴市,泄峰村
171700,绍兴市,奥体中心科技馆
168682,绍兴市,北街村
215481,绍兴市,未落网格
169538,绍兴市,五联村
171883,绍兴市,华舍派出所
168396,绍兴市,西山头村
173025,绍兴市,印花新村
173698,绍兴市,七建公司
174758,绍兴市,世纪花城
172495,绍兴市,廊下村
170680,绍兴市,大屋
169477,绍兴市,锦都学府
168947,绍兴市,谢桥村
169416,绍兴市,王劳军村
171292,绍兴市,广立钢构
174045,绍兴市,世贸大厦
169151,绍兴市,前良村
174718,绍兴市,袜业基地
173311,绍兴市,桥石头村
172373,绍兴市,检察院
172148,绍兴市,天圣公司
168661,绍兴市,铁牛村
172821,绍兴市,相公殿社区2统包三组
174228,绍兴市,和悦广场
174575,绍兴市,阳春村
171822,绍兴市,牛皋社区
173637,绍兴市,城市广场会展中心
169885,绍兴市,高家居委会
172434,绍兴市,外梁湖村
173841,绍兴市,城东中小学
171006,绍兴市,奥梦斯
172882,绍兴市,金鹰股份
173494,绍兴市,中国钢材城
169273,绍兴市,黄山畈村
171353,绍兴市,锦程工艺
170211,绍兴市,上王村
174779,绍兴市,双福村
171965,绍兴市,双川小区
175166,绍兴市,咸亨新天地
173290,绍兴市,谢塘村
170333,绍兴市,镇海村
169864,绍兴市,昌盛印染
169130,绍兴市,泾口村
172903,绍兴市,市变电所
170823,绍兴市,副食品仓库
168743,绍兴市,兴旺村
174310,绍兴市,兰渚山村
175187,绍兴市,万通轿车服务有限公司
170802,绍兴市,唐家弄小区
169599,绍兴市,若耶商务楼
172617,绍兴市,鱼得水酒店鱼得水市场
168722,绍兴市,燕窠村
173229,绍兴市,藏岗村
44719,绍兴市,邵关明政企经理
173963,绍兴市,天香西苑
171618,绍兴市,国际摩尔城汇景园
170884,绍兴市,上虞公安局
172556,绍兴市,管宁西区
168600,绍兴市,龙山公园
170354,绍兴市,春满园
174983,绍兴市,勤业广场
169620,绍兴市,兴齐村
172474,绍兴市,舜耕新村西区
171271,绍兴市,布谷
169191,绍兴市,红联村
172352,绍兴市,邮政储蓄银行
173534,绍兴市,恒力工具
170272,绍兴市,金村
168457,绍兴市,王泗洲村
172087,绍兴市,建欣汽车
174901,绍兴市,芦士村
173086,绍兴市,企石村
174962,绍兴市,财智国际
171536,绍兴市,建设大厦
173004,绍兴市,石家山
170863,绍兴市,华联商厦
169986,绍兴市,李宅村
168865,绍兴市,积山村
175105,绍兴市,太平桥头西
174106,绍兴市,缸岙村
168783,绍兴市,大市聚职中
174554,绍兴市,宏城财富大厦
174533,绍兴市,环球花园
171067,绍兴市,巨堂村
175227,绍兴市,新昌白云大酒店
170455,绍兴市,邻云居
173330,绍兴市,新合村
174493,绍兴市,盐业公司
171128,绍兴市,唯美格调
171801,绍兴市,横山徐村
171740,绍兴市,安心坊
171332,绍兴市,褚家村
171679,绍兴市,金寨公寓
169395,绍兴市,新升
173065,绍兴市,阳光福利院
169456,绍兴市,昌星花园
174085,绍兴市,梁宅村
169170,绍兴市,上市场村回山支局统包一组
173147,绍兴市,文昌苑
170945,绍兴市,兴发大厦
168926,绍兴市,南村东浦统包三组
153775,绍兴市,宣飞焱客户经理
175023,绍兴市,沥东街
175248,绍兴市,悦尔登大酒店
174819,绍兴市,梅园弄
170047,绍兴市,横街中园
172943,绍兴市,凯翔大厦
174472,绍兴市,润沁花园
34176,绍兴市,徐芳政企经理
170598,绍兴市,移动公司
173860,绍兴市,东锦苑
171210,绍兴市,吼山幼儿园
170537,绍兴市,西前街
173677,绍兴市,金山越府
214421,绍兴市,丁严王联建小区
171761,绍兴市,共何新村
173881,绍兴市,人民东路南
173168,绍兴市,富豪路
169681,绍兴市,天圣化纤
168762,绍兴市,淡竹村
172535,绍兴市,县建设局
168701,绍兴市,张家店村
174146,绍兴市,大桥路1号
174411,绍兴市,西豆姜村
172005,绍兴市,黄塘桥村
169048,绍兴市,官珏村
170924,绍兴市,钱清工商所
174024,绍兴市,金色东江
171862,绍兴市,徐家畈
173555,绍兴市,大明德泽苑
170741,绍兴市,毓兰华庭
170129,绍兴市,孟家桥河沿
33707,绍兴市,王晓燕政企经理
173269,绍兴市,谷来一村
170659,绍兴市,桥下村
172127,绍兴市,宝龙工业园区
168844,绍兴市,开元社区委会大唐支局统包二组
174289,绍兴市,鉴湖人民政府
173351,绍兴市,城南社区服务
169946,绍兴市,城东南别墅区
174676,绍兴市,安华镇政府
172657,绍兴市,瑞鑫针织
169782,绍兴市,国庆村农民公寓
173616,绍兴市,报社
171658,绍兴市,巴厘岛假日酒店
169660,绍兴市,红绿蓝
172678,绍兴市,东昌村营业房至宜丰纺织厂片
169803,绍兴市,锦泰苑
170150,绍兴市,时代欣居
172964,绍兴市,凤山居委会
172800,绍兴市,国土局
170842,绍兴市,鑫洲旅业
174064,绍兴市,青山村
168640,绍兴市,吉吉林苑
169313,绍兴市,南汇村
174615,绍兴市,枫桦名邸
174697,绍兴市,纸板厂小区
173820,绍兴市,永进村
156120,绍兴市,杭劲松商客经理
168518,绍兴市,金宇绿岛广场
171189,绍兴市,皋埠镇原中心小学
175044,绍兴市,达利发集团
170556,绍兴市,建设银行宿舍
170190,绍兴市,云栖人才公寓
173187,绍兴市,寺西苑村
172514,绍兴市,凉风洞
169517,绍兴市,镇塘殿
175267,绍兴市,都悦大厦
173391,绍兴市,龙珠花园
174268,绍兴市,三花美墅
170251,绍兴市,夏家岙村
170068,绍兴市,上虞阳光学校
